Label,Document,Sentence,Text
intervention,12079865,17,"The mechanisms that may account for leptin resistance in human obesity include a limitation of the blood-brain-barrier transport system for leptin and an inhibition of the leptin signaling pathways in leptin-responsive hypothalamic neurons."
population,12079865,17,"The mechanisms that may account for leptin resistance in human obesity include a limitation of the blood-brain-barrier transport system for leptin and an inhibition of the leptin signaling pathways in leptin-responsive hypothalamic neurons."
outcome,12079865,17,"The mechanisms that may account for leptin resistance in human obesity include a limitation of the blood-brain-barrier transport system for leptin and an inhibition of the leptin signaling pathways in leptin-responsive hypothalamic neurons."
other,12079865,17,"The mechanisms that may account for leptin resistance in human obesity include a limitation of the blood-brain-barrier transport system for leptin and an inhibition of the leptin signaling pathways in leptin-responsive hypothalamic neurons."
"study design",12079865,17,"The mechanisms that may account for leptin resistance in human obesity include a limitation of the blood-brain-barrier transport system for leptin and an inhibition of the leptin signaling pathways in leptin-responsive hypothalamic neurons."
background,12079865,18,"During periods of energy deficit, the fall in leptin plasma levels exceeds the rate at which fat stores are decreased."
intervention,12079865,18,"During periods of energy deficit, the fall in leptin plasma levels exceeds the rate at which fat stores are decreased."
population,12079865,18,"During periods of energy deficit, the fall in leptin plasma levels exceeds the rate at which fat stores are decreased."
outcome,12079865,18,"During periods of energy deficit, the fall in leptin plasma levels exceeds the rate at which fat stores are decreased."
other,12079865,18,"During periods of energy deficit, the fall in leptin plasma levels exceeds the rate at which fat stores are decreased."
"study design",12079865,18,"During periods of energy deficit, the fall in leptin plasma levels exceeds the rate at which fat stores are decreased."
background,12079865,19,"Reduction of the leptin signal induces several neuroendocrine responses that tend to limit weight loss, such as hunger, food-seeking behavior, and suppression of plasma thyroid hormone levels."
intervention,12079865,19,"Reduction of the leptin signal induces several neuroendocrine responses that tend to limit weight loss, such as hunger, food-seeking behavior, and suppression of plasma thyroid hormone levels."
population,12079865,19,"Reduction of the leptin signal induces several neuroendocrine responses that tend to limit weight loss, such as hunger, food-seeking behavior, and suppression of plasma thyroid hormone levels."
outcome,12079865,19,"Reduction of the leptin signal induces several neuroendocrine responses that tend to limit weight loss, such as hunger, food-seeking behavior, and suppression of plasma thyroid hormone levels."
other,12079865,19,"Reduction of the leptin signal induces several neuroendocrine responses that tend to limit weight loss, such as hunger, food-seeking behavior, and suppression of plasma thyroid hormone levels."
"study design",12079865,19,"Reduction of the leptin signal induces several neuroendocrine responses that tend to limit weight loss, such as hunger, food-seeking behavior, and suppression of plasma thyroid hormone levels."
background,12079865,20,"Conversely, it is unlikely that leptin has evolved to prevent obesity when plenty of palatable foods are available because the elevated plasma leptin levels resulting from the increased adipose tissue mass do not prevent the development of obesity."
intervention,12079865,20,"Conversely, it is unlikely that leptin has evolved to prevent obesity when plenty of palatable foods are available because the elevated plasma leptin levels resulting from the increased adipose tissue mass do not prevent the development of obesity."
population,12079865,20,"Conversely, it is unlikely that leptin has evolved to prevent obesity when plenty of palatable foods are available because the elevated plasma leptin levels resulting from the increased adipose tissue mass do not prevent the development of obesity."
outcome,12079865,20,"Conversely, it is unlikely that leptin has evolved to prevent obesity when plenty of palatable foods are available because the elevated plasma leptin levels resulting from the increased adipose tissue mass do not prevent the development of obesity."
other,12079865,20,"Conversely, it is unlikely that leptin has evolved to prevent obesity when plenty of palatable foods are available because the elevated plasma leptin levels resulting from the increased adipose tissue mass do not prevent the development of obesity."
"study design",12079865,20,"Conversely, it is unlikely that leptin has evolved to prevent obesity when plenty of palatable foods are available because the elevated plasma leptin levels resulting from the increased adipose tissue mass do not prevent the development of obesity."
background,12079865,21,"In conclusion, in humans, the leptin signaling system appears to be mainly involved in maintenance of adequate energy stores for survival during periods of energy deficit."
intervention,12079865,21,"In conclusion, in humans, the leptin signaling system appears to be mainly involved in maintenance of adequate energy stores for survival during periods of energy deficit."
population,12079865,21,"In conclusion, in humans, the leptin signaling system appears to be mainly involved in maintenance of adequate energy stores for survival during periods of energy deficit."
outcome,12079865,21,"In conclusion, in humans, the leptin signaling system appears to be mainly involved in maintenance of adequate energy stores for survival during periods of energy deficit."
other,12079865,21,"In conclusion, in humans, the leptin signaling system appears to be mainly involved in maintenance of adequate energy stores for survival during periods of energy deficit."
"study design",12079865,21,"In conclusion, in humans, the leptin signaling system appears to be mainly involved in maintenance of adequate energy stores for survival during periods of energy deficit."
background,12079865,22,"Its role in the etiology of human obesity is only demonstrated in the very rare situations of absence of the leptin signal (mutations of the leptin gene or of the leptin receptor gene), which produces an internal perception of starvation and results in a "
intervention,12079865,22,"Its role in the etiology of human obesity is only demonstrated in the very rare situations of absence of the leptin signal (mutations of the leptin gene or of the leptin receptor gene), which produces an internal perception of starvation and results in a "
population,12079865,22,"Its role in the etiology of human obesity is only demonstrated in the very rare situations of absence of the leptin signal (mutations of the leptin gene or of the leptin receptor gene), which produces an internal perception of starvation and results in a "
outcome,12079865,22,"Its role in the etiology of human obesity is only demonstrated in the very rare situations of absence of the leptin signal (mutations of the leptin gene or of the leptin receptor gene), which produces an internal perception of starvation and results in a "
other,12079865,22,"Its role in the etiology of human obesity is only demonstrated in the very rare situations of absence of the leptin signal (mutations of the leptin gene or of the leptin receptor gene), which produces an internal perception of starvation and results in a "
"study design",12079865,22,"Its role in the etiology of human obesity is only demonstrated in the very rare situations of absence of the leptin signal (mutations of the leptin gene or of the leptin receptor gene), which produces an internal perception of starvation and results in a "
background,12135810,1,BACKGROUND
intervention,12135810,1,BACKGROUND
population,12135810,1,BACKGROUND
outcome,12135810,1,BACKGROUND
other,12135810,1,BACKGROUND
"study design",12135810,1,BACKGROUND
background,12135810,2,"CYP I A1 polymorphisms, which have been reported to be associated with an elevated risk of lung cancer, are usually detected through conventional methods such as PCR-restriction fragment length polymorphism, allele-specific PCR and single-strand conformat"
intervention,12135810,2,"CYP I A1 polymorphisms, which have been reported to be associated with an elevated risk of lung cancer, are usually detected through conventional methods such as PCR-restriction fragment length polymorphism, allele-specific PCR and single-strand conformat"
population,12135810,2,"CYP I A1 polymorphisms, which have been reported to be associated with an elevated risk of lung cancer, are usually detected through conventional methods such as PCR-restriction fragment length polymorphism, allele-specific PCR and single-strand conformat"
outcome,12135810,2,"CYP I A1 polymorphisms, which have been reported to be associated with an elevated risk of lung cancer, are usually detected through conventional methods such as PCR-restriction fragment length polymorphism, allele-specific PCR and single-strand conformat"
other,12135810,2,"CYP I A1 polymorphisms, which have been reported to be associated with an elevated risk of lung cancer, are usually detected through conventional methods such as PCR-restriction fragment length polymorphism, allele-specific PCR and single-strand conformat"
"study design",12135810,2,"CYP I A1 polymorphisms, which have been reported to be associated with an elevated risk of lung cancer, are usually detected through conventional methods such as PCR-restriction fragment length polymorphism, allele-specific PCR and single-strand conformat"
background,12135810,3,METHODS
intervention,12135810,3,METHODS
population,12135810,3,METHODS
outcome,12135810,3,METHODS
other,12135810,3,METHODS
"study design",12135810,3,METHODS
background,12135810,4,"An assay that makes use of differences in thermal stability between perfect match and non-perfect match hybrids has been developed."
intervention,12135810,4,"An assay that makes use of differences in thermal stability between perfect match and non-perfect match hybrids has been developed."
population,12135810,4,"An assay that makes use of differences in thermal stability between perfect match and non-perfect match hybrids has been developed."
outcome,12135810,4,"An assay that makes use of differences in thermal stability between perfect match and non-perfect match hybrids has been developed."
other,12135810,4,"An assay that makes use of differences in thermal stability between perfect match and non-perfect match hybrids has been developed."
"study design",12135810,4,"An assay that makes use of differences in thermal stability between perfect match and non-perfect match hybrids has been developed."
background,12135810,5,"Two oligonucleotides probes for each CYP1A1 polymorphic site were designed and labeled with digoxigenin."
intervention,12135810,5,"Two oligonucleotides probes for each CYP1A1 polymorphic site were designed and labeled with digoxigenin."
population,12135810,5,"Two oligonucleotides probes for each CYP1A1 polymorphic site were designed and labeled with digoxigenin."
outcome,12135810,5,"Two oligonucleotides probes for each CYP1A1 polymorphic site were designed and labeled with digoxigenin."
other,12135810,5,"Two oligonucleotides probes for each CYP1A1 polymorphic site were designed and labeled with digoxigenin."
"study design",12135810,5,"Two oligonucleotides probes for each CYP1A1 polymorphic site were designed and labeled with digoxigenin."
background,12135810,6,"After hybridization with amplified DNA fragment, the hybrids were detected with a colorimetric method and the genotype were identified by calculating the ratio of signals obtained with two probes."
intervention,12135810,6,"After hybridization with amplified DNA fragment, the hybrids were detected with a colorimetric method and the genotype were identified by calculating the ratio of signals obtained with two probes."
population,12135810,6,"After hybridization with amplified DNA fragment, the hybrids were detected with a colorimetric method and the genotype were identified by calculating the ratio of signals obtained with two probes."
outcome,12135810,6,"After hybridization with amplified DNA fragment, the hybrids were detected with a colorimetric method and the genotype were identified by calculating the ratio of signals obtained with two probes."
other,12135810,6,"After hybridization with amplified DNA fragment, the hybrids were detected with a colorimetric method and the genotype were identified by calculating the ratio of signals obtained with two probes."
"study design",12135810,6,"After hybridization with amplified DNA fragment, the hybrids were detected with a colorimetric method and the genotype were identified by calculating the ratio of signals obtained with two probes."
background,12135810,7,RESULTS
intervention,12135810,7,RESULTS
population,12135810,7,RESULTS
outcome,12135810,7,RESULTS
other,12135810,7,RESULTS
"study design",12135810,7,RESULTS
background,12135810,8,"The ratios for three genotypes obtained from 50 samples can be divided into three distinctive nonoverlapped groups when applying to m(1) and m(2) sites of CYP1A1 locus, which demonstrated the feasibility of this assay to detect CYP I A1 polymorphisms."
intervention,12135810,8,"The ratios for three genotypes obtained from 50 samples can be divided into three distinctive nonoverlapped groups when applying to m(1) and m(2) sites of CYP1A1 locus, which demonstrated the feasibility of this assay to detect CYP I A1 polymorphisms."
population,12135810,8,"The ratios for three genotypes obtained from 50 samples can be divided into three distinctive nonoverlapped groups when applying to m(1) and m(2) sites of CYP1A1 locus, which demonstrated the feasibility of this assay to detect CYP I A1 polymorphisms."
outcome,12135810,8,"The ratios for three genotypes obtained from 50 samples can be divided into three distinctive nonoverlapped groups when applying to m(1) and m(2) sites of CYP1A1 locus, which demonstrated the feasibility of this assay to detect CYP I A1 polymorphisms."
other,12135810,8,"The ratios for three genotypes obtained from 50 samples can be divided into three distinctive nonoverlapped groups when applying to m(1) and m(2) sites of CYP1A1 locus, which demonstrated the feasibility of this assay to detect CYP I A1 polymorphisms."
"study design",12135810,8,"The ratios for three genotypes obtained from 50 samples can be divided into three distinctive nonoverlapped groups when applying to m(1) and m(2) sites of CYP1A1 locus, which demonstrated the feasibility of this assay to detect CYP I A1 polymorphisms."
background,12135810,9,CONCLUSION
intervention,12135810,9,CONCLUSION
population,12135810,9,CONCLUSION
outcome,12135810,9,CONCLUSION
other,12135810,9,CONCLUSION
"study design",12135810,9,CONCLUSION
background,12135810,10,"Compared with other methods, this assay has lower cost, is fast, simple and is suitable for a screening test in routine laboratory."
intervention,12135810,10,"Compared with other methods, this assay has lower cost, is fast, simple and is suitable for a screening test in routine laboratory."
population,12135810,10,"Compared with other methods, this assay has lower cost, is fast, simple and is suitable for a screening test in routine laboratory."
outcome,12135810,10,"Compared with other methods, this assay has lower cost, is fast, simple and is suitable for a screening test in routine laboratory."
other,12135810,10,"Compared with other methods, this assay has lower cost, is fast, simple and is suitable for a screening test in routine laboratory."
"study design",12135810,10,"Compared with other methods, this assay has lower cost, is fast, simple and is suitable for a screening test in routine laboratory."
background,12193095,1,"Congestive heart failure (CHF) is characterized by increased peripheral vascular resistance."
intervention,12193095,1,"Congestive heart failure (CHF) is characterized by increased peripheral vascular resistance."
population,12193095,1,"Congestive heart failure (CHF) is characterized by increased peripheral vascular resistance."
outcome,12193095,1,"Congestive heart failure (CHF) is characterized by increased peripheral vascular resistance."
other,12193095,1,"Congestive heart failure (CHF) is characterized by increased peripheral vascular resistance."
"study design",12193095,1,"Congestive heart failure (CHF) is characterized by increased peripheral vascular resistance."
background,12193095,2,"Endothelin-1 (ET-1), a potent endothelium-derived vasoconstrictor, is present at increased concentrations in the plasma and contributes to the regulation of vascular tone in CHF."
intervention,12193095,2,"Endothelin-1 (ET-1), a potent endothelium-derived vasoconstrictor, is present at increased concentrations in the plasma and contributes to the regulation of vascular tone in CHF."
population,12193095,2,"Endothelin-1 (ET-1), a potent endothelium-derived vasoconstrictor, is present at increased concentrations in the plasma and contributes to the regulation of vascular tone in CHF."
outcome,12193095,2,"Endothelin-1 (ET-1), a potent endothelium-derived vasoconstrictor, is present at increased concentrations in the plasma and contributes to the regulation of vascular tone in CHF."
other,12193095,2,"Endothelin-1 (ET-1), a potent endothelium-derived vasoconstrictor, is present at increased concentrations in the plasma and contributes to the regulation of vascular tone in CHF."
"study design",12193095,2,"Endothelin-1 (ET-1), a potent endothelium-derived vasoconstrictor, is present at increased concentrations in the plasma and contributes to the regulation of vascular tone in CHF."
background,12193095,3,"An endothelium-derived relaxing factor, nitric oxide (NO), also regulates vascular tone, but endothelium-dependent NO-mediated vasodilation is blunted in CHF."
intervention,12193095,3,"An endothelium-derived relaxing factor, nitric oxide (NO), also regulates vascular tone, but endothelium-dependent NO-mediated vasodilation is blunted in CHF."
population,12193095,3,"An endothelium-derived relaxing factor, nitric oxide (NO), also regulates vascular tone, but endothelium-dependent NO-mediated vasodilation is blunted in CHF."
outcome,12193095,3,"An endothelium-derived relaxing factor, nitric oxide (NO), also regulates vascular tone, but endothelium-dependent NO-mediated vasodilation is blunted in CHF."
other,12193095,3,"An endothelium-derived relaxing factor, nitric oxide (NO), also regulates vascular tone, but endothelium-dependent NO-mediated vasodilation is blunted in CHF."
"study design",12193095,3,"An endothelium-derived relaxing factor, nitric oxide (NO), also regulates vascular tone, but endothelium-dependent NO-mediated vasodilation is blunted in CHF."
background,12193095,4,"An endogenous NO synthase inhibitor, asymmetric dimethylarginine (ADMA), which inhibits NO production and endothelium-dependent relaxation, is present at increased levels in the plasma and plays a role in impaired endothelial function in CHF."
intervention,12193095,4,"An endogenous NO synthase inhibitor, asymmetric dimethylarginine (ADMA), which inhibits NO production and endothelium-dependent relaxation, is present at increased levels in the plasma and plays a role in impaired endothelial function in CHF."
population,12193095,4,"An endogenous NO synthase inhibitor, asymmetric dimethylarginine (ADMA), which inhibits NO production and endothelium-dependent relaxation, is present at increased levels in the plasma and plays a role in impaired endothelial function in CHF."
outcome,12193095,4,"An endogenous NO synthase inhibitor, asymmetric dimethylarginine (ADMA), which inhibits NO production and endothelium-dependent relaxation, is present at increased levels in the plasma and plays a role in impaired endothelial function in CHF."
other,12193095,4,"An endogenous NO synthase inhibitor, asymmetric dimethylarginine (ADMA), which inhibits NO production and endothelium-dependent relaxation, is present at increased levels in the plasma and plays a role in impaired endothelial function in CHF."
"study design",12193095,4,"An endogenous NO synthase inhibitor, asymmetric dimethylarginine (ADMA), which inhibits NO production and endothelium-dependent relaxation, is present at increased levels in the plasma and plays a role in impaired endothelial function in CHF."
background,12193095,5,"However, at present, the relationship between ET-1 and impaired vascular relaxation in CHF is not well known."
intervention,12193095,5,"However, at present, the relationship between ET-1 and impaired vascular relaxation in CHF is not well known."
population,12193095,5,"However, at present, the relationship between ET-1 and impaired vascular relaxation in CHF is not well known."
outcome,12193095,5,"However, at present, the relationship between ET-1 and impaired vascular relaxation in CHF is not well known."
other,12193095,5,"However, at present, the relationship between ET-1 and impaired vascular relaxation in CHF is not well known."
"study design",12193095,5,"However, at present, the relationship between ET-1 and impaired vascular relaxation in CHF is not well known."
background,12193095,6,"We hypothesized that ET-1 inhibits NO-mediated vasodilation via increased ADMA production in CHF, and that an endothelin receptor antagonist can prevent this increase in plasma ADMA levels."
intervention,12193095,6,"We hypothesized that ET-1 inhibits NO-mediated vasodilation via increased ADMA production in CHF, and that an endothelin receptor antagonist can prevent this increase in plasma ADMA levels."
population,12193095,6,"We hypothesized that ET-1 inhibits NO-mediated vasodilation via increased ADMA production in CHF, and that an endothelin receptor antagonist can prevent this increase in plasma ADMA levels."
outcome,12193095,6,"We hypothesized that ET-1 inhibits NO-mediated vasodilation via increased ADMA production in CHF, and that an endothelin receptor antagonist can prevent this increase in plasma ADMA levels."
other,12193095,6,"We hypothesized that ET-1 inhibits NO-mediated vasodilation via increased ADMA production in CHF, and that an endothelin receptor antagonist can prevent this increase in plasma ADMA levels."
"study design",12193095,6,"We hypothesized that ET-1 inhibits NO-mediated vasodilation via increased ADMA production in CHF, and that an endothelin receptor antagonist can prevent this increase in plasma ADMA levels."
background,12193095,7,"In the present study, we first examined whether circulating ADMA levels were increased in a dog model of CHF induced by 3 weeks of rapid ventricular pacing (n=5; 270 beats/min) compared with normal dogs (n=5)."
intervention,12193095,7,"In the present study, we first examined whether circulating ADMA levels were increased in a dog model of CHF induced by 3 weeks of rapid ventricular pacing (n=5; 270 beats/min) compared with normal dogs (n=5)."
population,12193095,7,"In the present study, we first examined whether circulating ADMA levels were increased in a dog model of CHF induced by 3 weeks of rapid ventricular pacing (n=5; 270 beats/min) compared with normal dogs (n=5)."
outcome,12193095,7,"In the present study, we first examined whether circulating ADMA levels were increased in a dog model of CHF induced by 3 weeks of rapid ventricular pacing (n=5; 270 beats/min) compared with normal dogs (n=5)."
other,12193095,7,"In the present study, we first examined whether circulating ADMA levels were increased in a dog model of CHF induced by 3 weeks of rapid ventricular pacing (n=5; 270 beats/min) compared with normal dogs (n=5)."
"study design",12193095,7,"In the present study, we first examined whether circulating ADMA levels were increased in a dog model of CHF induced by 3 weeks of rapid ventricular pacing (n=5; 270 beats/min) compared with normal dogs (n=5)."
background,12193095,8,"After 3 weeks of pacing, cardiac output had decreased significantly (1.56+/-0.16 compared with 2.93+/-0.25 litres/min; P&lt;0.01) and systemic vascular resistance had increased (4653+/-374 compared with 3227+/-396 dyn.s.cm(-5); P&lt;0.01) in dogs with CHF"
intervention,12193095,8,"After 3 weeks of pacing, cardiac output had decreased significantly (1.56+/-0.16 compared with 2.93+/-0.25 litres/min; P&lt;0.01) and systemic vascular resistance had increased (4653+/-374 compared with 3227+/-396 dyn.s.cm(-5); P&lt;0.01) in dogs with CHF"
population,12193095,8,"After 3 weeks of pacing, cardiac output had decreased significantly (1.56+/-0.16 compared with 2.93+/-0.25 litres/min; P&lt;0.01) and systemic vascular resistance had increased (4653+/-374 compared with 3227+/-396 dyn.s.cm(-5); P&lt;0.01) in dogs with CHF"
outcome,12193095,8,"After 3 weeks of pacing, cardiac output had decreased significantly (1.56+/-0.16 compared with 2.93+/-0.25 litres/min; P&lt;0.01) and systemic vascular resistance had increased (4653+/-374 compared with 3227+/-396 dyn.s.cm(-5); P&lt;0.01) in dogs with CHF"
other,12193095,8,"After 3 weeks of pacing, cardiac output had decreased significantly (1.56+/-0.16 compared with 2.93+/-0.25 litres/min; P&lt;0.01) and systemic vascular resistance had increased (4653+/-374 compared with 3227+/-396 dyn.s.cm(-5); P&lt;0.01) in dogs with CHF"
"study design",12193095,8,"After 3 weeks of pacing, cardiac output had decreased significantly (1.56+/-0.16 compared with 2.93+/-0.25 litres/min; P&lt;0.01) and systemic vascular resistance had increased (4653+/-374 compared with 3227+/-396 dyn.s.cm(-5); P&lt;0.01) in dogs with CHF"
background,12193095,9,"Plasma levels of both ET-1 (4.95+/-0.83 compared with 2.12+/-0.39 pg/ml; P&lt;0.05) and ADMA (3.27+/-0.49 compared with 1.91+/-0.25 nmol/ml; P&lt;0.05) were significantly increased in CHF dogs."
intervention,12193095,9,"Plasma levels of both ET-1 (4.95+/-0.83 compared with 2.12+/-0.39 pg/ml; P&lt;0.05) and ADMA (3.27+/-0.49 compared with 1.91+/-0.25 nmol/ml; P&lt;0.05) were significantly increased in CHF dogs."
population,12193095,9,"Plasma levels of both ET-1 (4.95+/-0.83 compared with 2.12+/-0.39 pg/ml; P&lt;0.05) and ADMA (3.27+/-0.49 compared with 1.91+/-0.25 nmol/ml; P&lt;0.05) were significantly increased in CHF dogs."
outcome,12193095,9,"Plasma levels of both ET-1 (4.95+/-0.83 compared with 2.12+/-0.39 pg/ml; P&lt;0.05) and ADMA (3.27+/-0.49 compared with 1.91+/-0.25 nmol/ml; P&lt;0.05) were significantly increased in CHF dogs."
other,12193095,9,"Plasma levels of both ET-1 (4.95+/-0.83 compared with 2.12+/-0.39 pg/ml; P&lt;0.05) and ADMA (3.27+/-0.49 compared with 1.91+/-0.25 nmol/ml; P&lt;0.05) were significantly increased in CHF dogs."
"study design",12193095,9,"Plasma levels of both ET-1 (4.95+/-0.83 compared with 2.12+/-0.39 pg/ml; P&lt;0.05) and ADMA (3.27+/-0.49 compared with 1.91+/-0.25 nmol/ml; P&lt;0.05) were significantly increased in CHF dogs."
background,12193095,10,"A significant positive correlation was observed between plasma ET-1 and ADMA levels (r=0.72, P&lt;0.05)."
intervention,12193095,10,"A significant positive correlation was observed between plasma ET-1 and ADMA levels (r=0.72, P&lt;0.05)."
population,12193095,10,"A significant positive correlation was observed between plasma ET-1 and ADMA levels (r=0.72, P&lt;0.05)."
outcome,12193095,10,"A significant positive correlation was observed between plasma ET-1 and ADMA levels (r=0.72, P&lt;0.05)."
other,12193095,10,"A significant positive correlation was observed between plasma ET-1 and ADMA levels (r=0.72, P&lt;0.05)."
"study design",12193095,10,"A significant positive correlation was observed between plasma ET-1 and ADMA levels (r=0.72, P&lt;0.05)."
background,12193095,11,"Secondly, we chronically administered an ET(A) receptor antagonist, TA-0201 (0.3 mg/kg; n=5), to paced CHF dogs."
intervention,12193095,11,"Secondly, we chronically administered an ET(A) receptor antagonist, TA-0201 (0.3 mg/kg; n=5), to paced CHF dogs."
population,12193095,11,"Secondly, we chronically administered an ET(A) receptor antagonist, TA-0201 (0.3 mg/kg; n=5), to paced CHF dogs."
outcome,12193095,11,"Secondly, we chronically administered an ET(A) receptor antagonist, TA-0201 (0.3 mg/kg; n=5), to paced CHF dogs."
other,12193095,11,"Secondly, we chronically administered an ET(A) receptor antagonist, TA-0201 (0.3 mg/kg; n=5), to paced CHF dogs."
"study design",12193095,11,"Secondly, we chronically administered an ET(A) receptor antagonist, TA-0201 (0.3 mg/kg; n=5), to paced CHF dogs."
background,12193095,12,"Drug administration started on day 8 of pacing and continued throughout the experiment."
intervention,12193095,12,"Drug administration started on day 8 of pacing and continued throughout the experiment."
population,12193095,12,"Drug administration started on day 8 of pacing and continued throughout the experiment."
outcome,12193095,12,"Drug administration started on day 8 of pacing and continued throughout the experiment."
other,12193095,12,"Drug administration started on day 8 of pacing and continued throughout the experiment."
"study design",12193095,12,"Drug administration started on day 8 of pacing and continued throughout the experiment."
background,12193095,13,"TA-0201 significantly increased cardiac output (2.58+/-0.24 litres/min; P&lt;0.01) and suppressed the increases in plasma ADMA levels and systemic vascular resistance (2.36+/-0.30 nmol/ml and 2423+/-188 dyn.s.cm(-5) respectively; P&lt;0.05 for each) compa"
intervention,12193095,13,"TA-0201 significantly increased cardiac output (2.58+/-0.24 litres/min; P&lt;0.01) and suppressed the increases in plasma ADMA levels and systemic vascular resistance (2.36+/-0.30 nmol/ml and 2423+/-188 dyn.s.cm(-5) respectively; P&lt;0.05 for each) compa"
population,12193095,13,"TA-0201 significantly increased cardiac output (2.58+/-0.24 litres/min; P&lt;0.01) and suppressed the increases in plasma ADMA levels and systemic vascular resistance (2.36+/-0.30 nmol/ml and 2423+/-188 dyn.s.cm(-5) respectively; P&lt;0.05 for each) compa"
outcome,12193095,13,"TA-0201 significantly increased cardiac output (2.58+/-0.24 litres/min; P&lt;0.01) and suppressed the increases in plasma ADMA levels and systemic vascular resistance (2.36+/-0.30 nmol/ml and 2423+/-188 dyn.s.cm(-5) respectively; P&lt;0.05 for each) compa"
other,12193095,13,"TA-0201 significantly increased cardiac output (2.58+/-0.24 litres/min; P&lt;0.01) and suppressed the increases in plasma ADMA levels and systemic vascular resistance (2.36+/-0.30 nmol/ml and 2423+/-188 dyn.s.cm(-5) respectively; P&lt;0.05 for each) compa"
"study design",12193095,13,"TA-0201 significantly increased cardiac output (2.58+/-0.24 litres/min; P&lt;0.01) and suppressed the increases in plasma ADMA levels and systemic vascular resistance (2.36+/-0.30 nmol/ml and 2423+/-188 dyn.s.cm(-5) respectively; P&lt;0.05 for each) compa"
background,12193095,14,"In conclusion, ET-1 contributes to the regulation of vascular tone due, in part, to increased levels of an endogenous NO synthase inhibitor in CHF, and an ET(A) receptor antagonist can prevent the inhibition of NO production and the increased peripheral v"
intervention,12193095,14,"In conclusion, ET-1 contributes to the regulation of vascular tone due, in part, to increased levels of an endogenous NO synthase inhibitor in CHF, and an ET(A) receptor antagonist can prevent the inhibition of NO production and the increased peripheral v"
population,12193095,14,"In conclusion, ET-1 contributes to the regulation of vascular tone due, in part, to increased levels of an endogenous NO synthase inhibitor in CHF, and an ET(A) receptor antagonist can prevent the inhibition of NO production and the increased peripheral v"
outcome,12193095,14,"In conclusion, ET-1 contributes to the regulation of vascular tone due, in part, to increased levels of an endogenous NO synthase inhibitor in CHF, and an ET(A) receptor antagonist can prevent the inhibition of NO production and the increased peripheral v"
other,12193095,14,"In conclusion, ET-1 contributes to the regulation of vascular tone due, in part, to increased levels of an endogenous NO synthase inhibitor in CHF, and an ET(A) receptor antagonist can prevent the inhibition of NO production and the increased peripheral v"
"study design",12193095,14,"In conclusion, ET-1 contributes to the regulation of vascular tone due, in part, to increased levels of an endogenous NO synthase inhibitor in CHF, and an ET(A) receptor antagonist can prevent the inhibition of NO production and the increased peripheral v"
background,12261791,1,"This is the editorial note on a report dealing with birth planning in China."
intervention,12261791,1,"This is the editorial note on a report dealing with birth planning in China."
population,12261791,1,"This is the editorial note on a report dealing with birth planning in China."
outcome,12261791,1,"This is the editorial note on a report dealing with birth planning in China."
other,12261791,1,"This is the editorial note on a report dealing with birth planning in China."
"study design",12261791,1,"This is the editorial note on a report dealing with birth planning in China."
background,12261791,2,"The report is a compilation of trip report excerpts and journal notes written by visitors to China in the 1977-79 period."
intervention,12261791,2,"The report is a compilation of trip report excerpts and journal notes written by visitors to China in the 1977-79 period."
population,12261791,2,"The report is a compilation of trip report excerpts and journal notes written by visitors to China in the 1977-79 period."
outcome,12261791,2,"The report is a compilation of trip report excerpts and journal notes written by visitors to China in the 1977-79 period."
other,12261791,2,"The report is a compilation of trip report excerpts and journal notes written by visitors to China in the 1977-79 period."
"study design",12261791,2,"The report is a compilation of trip report excerpts and journal notes written by visitors to China in the 1977-79 period."
background,12261791,3,"For those in the population field, China is extremely interesting because it has managed to reduce its population growth rate significantly in recent years."
intervention,12261791,3,"For those in the population field, China is extremely interesting because it has managed to reduce its population growth rate significantly in recent years."
population,12261791,3,"For those in the population field, China is extremely interesting because it has managed to reduce its population growth rate significantly in recent years."
outcome,12261791,3,"For those in the population field, China is extremely interesting because it has managed to reduce its population growth rate significantly in recent years."
other,12261791,3,"For those in the population field, China is extremely interesting because it has managed to reduce its population growth rate significantly in recent years."
"study design",12261791,3,"For those in the population field, China is extremely interesting because it has managed to reduce its population growth rate significantly in recent years."
background,12261791,4,"The following aspects seem to account for this success on the population front: 1) use of paramedics and barefoot doctors to provide family planning service to all communities; 2) availability of a wide range of contraceptive methods, including abortion a"
intervention,12261791,4,"The following aspects seem to account for this success on the population front: 1) use of paramedics and barefoot doctors to provide family planning service to all communities; 2) availability of a wide range of contraceptive methods, including abortion a"
population,12261791,4,"The following aspects seem to account for this success on the population front: 1) use of paramedics and barefoot doctors to provide family planning service to all communities; 2) availability of a wide range of contraceptive methods, including abortion a"
outcome,12261791,4,"The following aspects seem to account for this success on the population front: 1) use of paramedics and barefoot doctors to provide family planning service to all communities; 2) availability of a wide range of contraceptive methods, including abortion a"
other,12261791,4,"The following aspects seem to account for this success on the population front: 1) use of paramedics and barefoot doctors to provide family planning service to all communities; 2) availability of a wide range of contraceptive methods, including abortion a"
"study design",12261791,4,"The following aspects seem to account for this success on the population front: 1) use of paramedics and barefoot doctors to provide family planning service to all communities; 2) availability of a wide range of contraceptive methods, including abortion a"
background,12292288,1,"In Bolivia, 50% of pregnant women experience pregnancy and childbirth without any medical attention."
intervention,12292288,1,"In Bolivia, 50% of pregnant women experience pregnancy and childbirth without any medical attention."
