Prediction,Label,Document,Sentence,Text
1,other,12292288,4,"The government, nongovernmental organizations, and the medical community therefore joined forces to launch a nationwide family planning campaign in Bolivia."
0,"study design",12292288,4,"The government, nongovernmental organizations, and the medical community therefore joined forces to launch a nationwide family planning campaign in Bolivia."
0,background,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
0,intervention,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
0,population,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
0,outcome,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
1,other,12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
0,"study design",12292288,5,"The US Agency for International Development has provided Bolivia with financial and technical assistance to establish a network of primary health care clinics."
1,background,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
0,intervention,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
0,population,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
0,outcome,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
0,other,12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
0,"study design",12292288,6,"The author, US First Lady, visited one of the clinics during her trip to participate in the Sixth Conference of Wives of Heads of State and Government of the Americas."
1,background,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
0,intervention,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
0,population,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
0,outcome,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
0,other,12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
0,"study design",12292288,7,"The US Congress recently slashed funds for international family planning program assistance by 35% and added restrictions on the delivery schedule of aid for the first 9 months of the fiscal year."
1,background,12292288,8,"Similarly harsh cuts and delays are included in the current budget."
0,intervention,12292288,8,"Similarly harsh cuts and delays are included in the current budget."
0,population,12292288,8,"Similarly harsh cuts and delays are included in the current budget."
0,outcome,12292288,8,"Similarly harsh cuts and delays are included in the current budget."
0,other,12292288,8,"Similarly harsh cuts and delays are included in the current budget."
0,"study design",12292288,8,"Similarly harsh cuts and delays are included in the current budget."
1,background,12292288,9,"A recent analysis by five population organizations found that these funding cuts will result in 1.6 million more abortions, more than 8000 maternal deaths, and 134,000 infant deaths in developing countries."
0,intervention,12292288,9,"A recent analysis by five population organizations found that these funding cuts will result in 1.6 million more abortions, more than 8000 maternal deaths, and 134,000 infant deaths in developing countries."
0,population,12292288,9,"A recent analysis by five population organizations found that these funding cuts will result in 1.6 million more abortions, more than 8000 maternal deaths, and 134,000 infant deaths in developing countries."
0,outcome,12292288,9,"A recent analysis by five population organizations found that these funding cuts will result in 1.6 million more abortions, more than 8000 maternal deaths, and 134,000 infant deaths in developing countries."
0,other,12292288,9,"A recent analysis by five population organizations found that these funding cuts will result in 1.6 million more abortions, more than 8000 maternal deaths, and 134,000 infant deaths in developing countries."
0,"study design",12292288,9,"A recent analysis by five population organizations found that these funding cuts will result in 1.6 million more abortions, more than 8000 maternal deaths, and 134,000 infant deaths in developing countries."
1,background,12292288,10,"Policymakers must be made to understand that family planning campaigns in operation in Bolivia and elsewhere are sensible, cost-effective, and long-term strategies for improving women's health, strengthening families, and lowering abortion rates.americasb"
0,intervention,12292288,10,"Policymakers must be made to understand that family planning campaigns in operation in Bolivia and elsewhere are sensible, cost-effective, and long-term strategies for improving women's health, strengthening families, and lowering abortion rates.americasb"
0,population,12292288,10,"Policymakers must be made to understand that family planning campaigns in operation in Bolivia and elsewhere are sensible, cost-effective, and long-term strategies for improving women's health, strengthening families, and lowering abortion rates.americasb"
0,outcome,12292288,10,"Policymakers must be made to understand that family planning campaigns in operation in Bolivia and elsewhere are sensible, cost-effective, and long-term strategies for improving women's health, strengthening families, and lowering abortion rates.americasb"
0,other,12292288,10,"Policymakers must be made to understand that family planning campaigns in operation in Bolivia and elsewhere are sensible, cost-effective, and long-term strategies for improving women's health, strengthening families, and lowering abortion rates.americasb"
0,"study design",12292288,10,"Policymakers must be made to understand that family planning campaigns in operation in Bolivia and elsewhere are sensible, cost-effective, and long-term strategies for improving women's health, strengthening families, and lowering abortion rates.americasb"
1,background,12316426,1,"Although adolescents in Reunion have a pregnancy rate of 77/1000, twice that of France, there are no published studies on the themes of adolescent pregnancy and parenthood."
0,intervention,12316426,1,"Although adolescents in Reunion have a pregnancy rate of 77/1000, twice that of France, there are no published studies on the themes of adolescent pregnancy and parenthood."
0,population,12316426,1,"Although adolescents in Reunion have a pregnancy rate of 77/1000, twice that of France, there are no published studies on the themes of adolescent pregnancy and parenthood."
0,outcome,12316426,1,"Although adolescents in Reunion have a pregnancy rate of 77/1000, twice that of France, there are no published studies on the themes of adolescent pregnancy and parenthood."
0,other,12316426,1,"Although adolescents in Reunion have a pregnancy rate of 77/1000, twice that of France, there are no published studies on the themes of adolescent pregnancy and parenthood."
0,"study design",12316426,1,"Although adolescents in Reunion have a pregnancy rate of 77/1000, twice that of France, there are no published studies on the themes of adolescent pregnancy and parenthood."
0,background,12316426,2,"105 women under 18 including 20 aged 14 who gave birth in 1 maternity center were analyzed for sociofamilial characteristics and perinatal complications."
0,intervention,12316426,2,"105 women under 18 including 20 aged 14 who gave birth in 1 maternity center were analyzed for sociofamilial characteristics and perinatal complications."
1,population,12316426,2,"105 women under 18 including 20 aged 14 who gave birth in 1 maternity center were analyzed for sociofamilial characteristics and perinatal complications."
0,outcome,12316426,2,"105 women under 18 including 20 aged 14 who gave birth in 1 maternity center were analyzed for sociofamilial characteristics and perinatal complications."
0,other,12316426,2,"105 women under 18 including 20 aged 14 who gave birth in 1 maternity center were analyzed for sociofamilial characteristics and perinatal complications."
0,"study design",12316426,2,"105 women under 18 including 20 aged 14 who gave birth in 1 maternity center were analyzed for sociofamilial characteristics and perinatal complications."
0,background,12316426,3,"The educational level of the adolescent mothers was low and 47% had stopped school before the pregnancy."
0,intervention,12316426,3,"The educational level of the adolescent mothers was low and 47% had stopped school before the pregnancy."
0,population,12316426,3,"The educational level of the adolescent mothers was low and 47% had stopped school before the pregnancy."
1,outcome,12316426,3,"The educational level of the adolescent mothers was low and 47% had stopped school before the pregnancy."
0,other,12316426,3,"The educational level of the adolescent mothers was low and 47% had stopped school before the pregnancy."
0,"study design",12316426,3,"The educational level of the adolescent mothers was low and 47% had stopped school before the pregnancy."
0,background,12316426,4,"1/3 expected to find employment or return to work after delivery."
0,intervention,12316426,4,"1/3 expected to find employment or return to work after delivery."
0,population,12316426,4,"1/3 expected to find employment or return to work after delivery."
1,outcome,12316426,4,"1/3 expected to find employment or return to work after delivery."
0,other,12316426,4,"1/3 expected to find employment or return to work after delivery."
0,"study design",12316426,4,"1/3 expected to find employment or return to work after delivery."
0,background,12316426,5,"19% were already in consensual unions at the time of pregnancy and 34% had entered such unions after delivery."
0,intervention,12316426,5,"19% were already in consensual unions at the time of pregnancy and 34% had entered such unions after delivery."
0,population,12316426,5,"19% were already in consensual unions at the time of pregnancy and 34% had entered such unions after delivery."
1,outcome,12316426,5,"19% were already in consensual unions at the time of pregnancy and 34% had entered such unions after delivery."
0,other,12316426,5,"19% were already in consensual unions at the time of pregnancy and 34% had entered such unions after delivery."
0,"study design",12316426,5,"19% were already in consensual unions at the time of pregnancy and 34% had entered such unions after delivery."
0,background,12316426,6,"It was the 2nd pregnancy for 11.5%."
0,intervention,12316426,6,"It was the 2nd pregnancy for 11.5%."
0,population,12316426,6,"It was the 2nd pregnancy for 11.5%."
1,outcome,12316426,6,"It was the 2nd pregnancy for 11.5%."
0,other,12316426,6,"It was the 2nd pregnancy for 11.5%."
0,"study design",12316426,6,"It was the 2nd pregnancy for 11.5%."
0,background,12316426,7,"Only 8.5% used contraception."
0,intervention,12316426,7,"Only 8.5% used contraception."
0,population,12316426,7,"Only 8.5% used contraception."
1,outcome,12316426,7,"Only 8.5% used contraception."
0,other,12316426,7,"Only 8.5% used contraception."
0,"study design",12316426,7,"Only 8.5% used contraception."
0,background,12316426,8,"The age difference with the partner was over 5 years for more than half."
0,intervention,12316426,8,"The age difference with the partner was over 5 years for more than half."
0,population,12316426,8,"The age difference with the partner was over 5 years for more than half."
1,outcome,12316426,8,"The age difference with the partner was over 5 years for more than half."
0,other,12316426,8,"The age difference with the partner was over 5 years for more than half."
0,"study design",12316426,8,"The age difference with the partner was over 5 years for more than half."
0,background,12316426,9,"68% had known the father for more than 1 year."
0,intervention,12316426,9,"68% had known the father for more than 1 year."
0,population,12316426,9,"68% had known the father for more than 1 year."
1,outcome,12316426,9,"68% had known the father for more than 1 year."
0,other,12316426,9,"68% had known the father for more than 1 year."
0,"study design",12316426,9,"68% had known the father for more than 1 year."
0,background,12316426,10,"At the time of pregnancy, 35% lived in families with 2 parents and 36% in households headed by their mothers."
0,intervention,12316426,10,"At the time of pregnancy, 35% lived in families with 2 parents and 36% in households headed by their mothers."
0,population,12316426,10,"At the time of pregnancy, 35% lived in families with 2 parents and 36% in households headed by their mothers."
1,outcome,12316426,10,"At the time of pregnancy, 35% lived in families with 2 parents and 36% in households headed by their mothers."
0,other,12316426,10,"At the time of pregnancy, 35% lived in families with 2 parents and 36% in households headed by their mothers."
0,"study design",12316426,10,"At the time of pregnancy, 35% lived in families with 2 parents and 36% in households headed by their mothers."
0,background,12316426,11,"Heads of 50% of all their households and 80% of those headed by the mothers were unemployed."
0,intervention,12316426,11,"Heads of 50% of all their households and 80% of those headed by the mothers were unemployed."
0,population,12316426,11,"Heads of 50% of all their households and 80% of those headed by the mothers were unemployed."
1,outcome,12316426,11,"Heads of 50% of all their households and 80% of those headed by the mothers were unemployed."
0,other,12316426,11,"Heads of 50% of all their households and 80% of those headed by the mothers were unemployed."
0,"study design",12316426,11,"Heads of 50% of all their households and 80% of those headed by the mothers were unemployed."
0,background,12316426,12,"44% had more than 6 siblings."
0,intervention,12316426,12,"44% had more than 6 siblings."
0,population,12316426,12,"44% had more than 6 siblings."
1,outcome,12316426,12,"44% had more than 6 siblings."
0,other,12316426,12,"44% had more than 6 siblings."
0,"study design",12316426,12,"44% had more than 6 siblings."
0,background,12316426,13,"20% had 1 or more sisters who were adolescent mothers."
0,intervention,12316426,13,"20% had 1 or more sisters who were adolescent mothers."
0,population,12316426,13,"20% had 1 or more sisters who were adolescent mothers."
1,outcome,12316426,13,"20% had 1 or more sisters who were adolescent mothers."
0,other,12316426,13,"20% had 1 or more sisters who were adolescent mothers."
0,"study design",12316426,13,"20% had 1 or more sisters who were adolescent mothers."
0,background,12316426,14,"Comparison with a group of 62 adolescents seeking abortions at the same center indicated several factors that appeared to encourage continuation of the pregnancy; including being below age level in school, absence of plans for education or employment, lim"
0,intervention,12316426,14,"Comparison with a group of 62 adolescents seeking abortions at the same center indicated several factors that appeared to encourage continuation of the pregnancy; including being below age level in school, absence of plans for education or employment, lim"
0,population,12316426,14,"Comparison with a group of 62 adolescents seeking abortions at the same center indicated several factors that appeared to encourage continuation of the pregnancy; including being below age level in school, absence of plans for education or employment, lim"
1,outcome,12316426,14,"Comparison with a group of 62 adolescents seeking abortions at the same center indicated several factors that appeared to encourage continuation of the pregnancy; including being below age level in school, absence of plans for education or employment, lim"
0,other,12316426,14,"Comparison with a group of 62 adolescents seeking abortions at the same center indicated several factors that appeared to encourage continuation of the pregnancy; including being below age level in school, absence of plans for education or employment, lim"
0,"study design",12316426,14,"Comparison with a group of 62 adolescents seeking abortions at the same center indicated several factors that appeared to encourage continuation of the pregnancy; including being below age level in school, absence of plans for education or employment, lim"
0,background,12316426,15,"Risk factors at the level of the family included absence of the father, maternal tolerance, poverty, and sisters who were single mothers."
0,intervention,12316426,15,"Risk factors at the level of the family included absence of the father, maternal tolerance, poverty, and sisters who were single mothers."
0,population,12316426,15,"Risk factors at the level of the family included absence of the father, maternal tolerance, poverty, and sisters who were single mothers."
1,outcome,12316426,15,"Risk factors at the level of the family included absence of the father, maternal tolerance, poverty, and sisters who were single mothers."
0,other,12316426,15,"Risk factors at the level of the family included absence of the father, maternal tolerance, poverty, and sisters who were single mothers."
0,"study design",12316426,15,"Risk factors at the level of the family included absence of the father, maternal tolerance, poverty, and sisters who were single mothers."
0,background,12316426,16,"27% states retrospectively that they would have preferred to terminate the pregnancy, but all stated they were satisfied after the delivery."
0,intervention,12316426,16,"27% states retrospectively that they would have preferred to terminate the pregnancy, but all stated they were satisfied after the delivery."
0,population,12316426,16,"27% states retrospectively that they would have preferred to terminate the pregnancy, but all stated they were satisfied after the delivery."
1,outcome,12316426,16,"27% states retrospectively that they would have preferred to terminate the pregnancy, but all stated they were satisfied after the delivery."
0,other,12316426,16,"27% states retrospectively that they would have preferred to terminate the pregnancy, but all stated they were satisfied after the delivery."
0,"study design",12316426,16,"27% states retrospectively that they would have preferred to terminate the pregnancy, but all stated they were satisfied after the delivery."
0,background,12316426,17,"41% had problems in pregnancy or delivery."
0,intervention,12316426,17,"41% had problems in pregnancy or delivery."
0,population,12316426,17,"41% had problems in pregnancy or delivery."
1,outcome,12316426,17,"41% had problems in pregnancy or delivery."
0,other,12316426,17,"41% had problems in pregnancy or delivery."
0,"study design",12316426,17,"41% had problems in pregnancy or delivery."
0,background,12316426,18,"10.5% had toxemia and 23% had low birth weight babies."
0,intervention,12316426,18,"10.5% had toxemia and 23% had low birth weight babies."
0,population,12316426,18,"10.5% had toxemia and 23% had low birth weight babies."
1,outcome,12316426,18,"10.5% had toxemia and 23% had low birth weight babies."
0,other,12316426,18,"10.5% had toxemia and 23% had low birth weight babies."
0,"study design",12316426,18,"10.5% had toxemia and 23% had low birth weight babies."
0,background,12316426,19,"5.7% had caesareans, mainly for eclampsia and acute fetal distress."
0,intervention,12316426,19,"5.7% had caesareans, mainly for eclampsia and acute fetal distress."
0,population,12316426,19,"5.7% had caesareans, mainly for eclampsia and acute fetal distress."
1,outcome,12316426,19,"5.7% had caesareans, mainly for eclampsia and acute fetal distress."
0,other,12316426,19,"5.7% had caesareans, mainly for eclampsia and acute fetal distress."
0,"study design",12316426,19,"5.7% had caesareans, mainly for eclampsia and acute fetal distress."
0,background,12316426,20,"There was 1 stillbirth and 2 cases of cogenital malformations."
0,intervention,12316426,20,"There was 1 stillbirth and 2 cases of cogenital malformations."
0,population,12316426,20,"There was 1 stillbirth and 2 cases of cogenital malformations."
1,outcome,12316426,20,"There was 1 stillbirth and 2 cases of cogenital malformations."
0,other,12316426,20,"There was 1 stillbirth and 2 cases of cogenital malformations."
0,"study design",12316426,20,"There was 1 stillbirth and 2 cases of cogenital malformations."
0,background,12316426,21,"14 newborns were transferred were transferred to the neonatology unit for various problems, including 6 weighing under 2000 g."
0,intervention,12316426,21,"14 newborns were transferred were transferred to the neonatology unit for various problems, including 6 weighing under 2000 g."
0,population,12316426,21,"14 newborns were transferred were transferred to the neonatology unit for various problems, including 6 weighing under 2000 g."
1,outcome,12316426,21,"14 newborns were transferred were transferred to the neonatology unit for various problems, including 6 weighing under 2000 g."
0,other,12316426,21,"14 newborns were transferred were transferred to the neonatology unit for various problems, including 6 weighing under 2000 g."
0,"study design",12316426,21,"14 newborns were transferred were transferred to the neonatology unit for various problems, including 6 weighing under 2000 g."
0,background,12316426,22,"Compared to the general population, the rate of fetal growth retardation was 3 times higher and that of neonatal pathology requiring transfer to the neonatology unit was 2 times higher among adolescent mothers."
0,intervention,12316426,22,"Compared to the general population, the rate of fetal growth retardation was 3 times higher and that of neonatal pathology requiring transfer to the neonatology unit was 2 times higher among adolescent mothers."
0,population,12316426,22,"Compared to the general population, the rate of fetal growth retardation was 3 times higher and that of neonatal pathology requiring transfer to the neonatology unit was 2 times higher among adolescent mothers."
1,outcome,12316426,22,"Compared to the general population, the rate of fetal growth retardation was 3 times higher and that of neonatal pathology requiring transfer to the neonatology unit was 2 times higher among adolescent mothers."
0,other,12316426,22,"Compared to the general population, the rate of fetal growth retardation was 3 times higher and that of neonatal pathology requiring transfer to the neonatology unit was 2 times higher among adolescent mothers."
0,"study design",12316426,22,"Compared to the general population, the rate of fetal growth retardation was 3 times higher and that of neonatal pathology requiring transfer to the neonatology unit was 2 times higher among adolescent mothers."
0,background,12316426,23,"Prenatal care was inadequate in many cases."
0,intervention,12316426,23,"Prenatal care was inadequate in many cases."
0,population,12316426,23,"Prenatal care was inadequate in many cases."
1,outcome,12316426,23,"Prenatal care was inadequate in many cases."
0,other,12316426,23,"Prenatal care was inadequate in many cases."
0,"study design",12316426,23,"Prenatal care was inadequate in many cases."
0,background,12316426,24,"35% of 14-year-old mothers had 3 or fewer prenatal visits.adolescent pregnancy--complicationsadolescentsadolescents femaleafricaafrica south of the saharaage factorscontraceptioncontraceptive usagedelivery of health caredemographic factorsdeveloping count"
0,intervention,12316426,24,"35% of 14-year-old mothers had 3 or fewer prenatal visits.adolescent pregnancy--complicationsadolescentsadolescents femaleafricaafrica south of the saharaage factorscontraceptioncontraceptive usagedelivery of health caredemographic factorsdeveloping count"
0,population,12316426,24,"35% of 14-year-old mothers had 3 or fewer prenatal visits.adolescent pregnancy--complicationsadolescentsadolescents femaleafricaafrica south of the saharaage factorscontraceptioncontraceptive usagedelivery of health caredemographic factorsdeveloping count"
1,outcome,12316426,24,"35% of 14-year-old mothers had 3 or fewer prenatal visits.adolescent pregnancy--complicationsadolescentsadolescents femaleafricaafrica south of the saharaage factorscontraceptioncontraceptive usagedelivery of health caredemographic factorsdeveloping count"
0,other,12316426,24,"35% of 14-year-old mothers had 3 or fewer prenatal visits.adolescent pregnancy--complicationsadolescentsadolescents femaleafricaafrica south of the saharaage factorscontraceptioncontraceptive usagedelivery of health caredemographic factorsdeveloping count"
0,"study design",12316426,24,"35% of 14-year-old mothers had 3 or fewer prenatal visits.adolescent pregnancy--complicationsadolescentsadolescents femaleafricaafrica south of the saharaage factorscontraceptioncontraceptive usagedelivery of health caredemographic factorsdeveloping count"
1,background,12360547,1,"We evaluated the efficacy of physiotherapy, occupational therapy, and speech and language therapy in Parkinson's disease by synthesizing six Cochrane systematic reviews."
0,intervention,12360547,1,"We evaluated the efficacy of physiotherapy, occupational therapy, and speech and language therapy in Parkinson's disease by synthesizing six Cochrane systematic reviews."
0,population,12360547,1,"We evaluated the efficacy of physiotherapy, occupational therapy, and speech and language therapy in Parkinson's disease by synthesizing six Cochrane systematic reviews."
0,outcome,12360547,1,"We evaluated the efficacy of physiotherapy, occupational therapy, and speech and language therapy in Parkinson's disease by synthesizing six Cochrane systematic reviews."
0,other,12360547,1,"We evaluated the efficacy of physiotherapy, occupational therapy, and speech and language therapy in Parkinson's disease by synthesizing six Cochrane systematic reviews."
0,"study design",12360547,1,"We evaluated the efficacy of physiotherapy, occupational therapy, and speech and language therapy in Parkinson's disease by synthesizing six Cochrane systematic reviews."
0,background,12360547,2,"All randomised, controlled trials examining the efficacy of a paramedical therapy versus control intervention and all those comparing the efficacy of two forms of active therapy in Parkinson's disease were included."
1,intervention,12360547,2,"All randomised, controlled trials examining the efficacy of a paramedical therapy versus control intervention and all those comparing the efficacy of two forms of active therapy in Parkinson's disease were included."
0,population,12360547,2,"All randomised, controlled trials examining the efficacy of a paramedical therapy versus control intervention and all those comparing the efficacy of two forms of active therapy in Parkinson's disease were included."
0,outcome,12360547,2,"All randomised, controlled trials examining the efficacy of a paramedical therapy versus control intervention and all those comparing the efficacy of two forms of active therapy in Parkinson's disease were included."
0,other,12360547,2,"All randomised, controlled trials examining the efficacy of a paramedical therapy versus control intervention and all those comparing the efficacy of two forms of active therapy in Parkinson's disease were included."
0,"study design",12360547,2,"All randomised, controlled trials examining the efficacy of a paramedical therapy versus control intervention and all those comparing the efficacy of two forms of active therapy in Parkinson's disease were included."
0,background,12360547,3,"Trials were identified by searching biomedical databases, reference lists, hand searching, and contacting investigators."
0,intervention,12360547,3,"Trials were identified by searching biomedical databases, reference lists, hand searching, and contacting investigators."
0,population,12360547,3,"Trials were identified by searching biomedical databases, reference lists, hand searching, and contacting investigators."
0,outcome,12360547,3,"Trials were identified by searching biomedical databases, reference lists, hand searching, and contacting investigators."
1,other,12360547,3,"Trials were identified by searching biomedical databases, reference lists, hand searching, and contacting investigators."
0,"study design",12360547,3,"Trials were identified by searching biomedical databases, reference lists, hand searching, and contacting investigators."
0,background,12360547,4,"The main outcome measures were quality of life, speech intelligibility, activities of daily living, and individual measures of motor and speech impairment."
0,intervention,12360547,4,"The main outcome measures were quality of life, speech intelligibility, activities of daily living, and individual measures of motor and speech impairment."
0,population,12360547,4,"The main outcome measures were quality of life, speech intelligibility, activities of daily living, and individual measures of motor and speech impairment."
0,outcome,12360547,4,"The main outcome measures were quality of life, speech intelligibility, activities of daily living, and individual measures of motor and speech impairment."
1,other,12360547,4,"The main outcome measures were quality of life, speech intelligibility, activities of daily living, and individual measures of motor and speech impairment."
0,"study design",12360547,4,"The main outcome measures were quality of life, speech intelligibility, activities of daily living, and individual measures of motor and speech impairment."
0,background,12360547,5,"We identified 16 physiotherapy randomised controlled trials (399 patients), two occupational therapy trials (84 patients), and five speech and language therapy for dysarthria trials (154 patients)."
0,intervention,12360547,5,"We identified 16 physiotherapy randomised controlled trials (399 patients), two occupational therapy trials (84 patients), and five speech and language therapy for dysarthria trials (154 patients)."
0,population,12360547,5,"We identified 16 physiotherapy randomised controlled trials (399 patients), two occupational therapy trials (84 patients), and five speech and language therapy for dysarthria trials (154 patients)."
1,outcome,12360547,5,"We identified 16 physiotherapy randomised controlled trials (399 patients), two occupational therapy trials (84 patients), and five speech and language therapy for dysarthria trials (154 patients)."
0,other,12360547,5,"We identified 16 physiotherapy randomised controlled trials (399 patients), two occupational therapy trials (84 patients), and five speech and language therapy for dysarthria trials (154 patients)."
0,"study design",12360547,5,"We identified 16 physiotherapy randomised controlled trials (399 patients), two occupational therapy trials (84 patients), and five speech and language therapy for dysarthria trials (154 patients)."
0,background,12360547,6,"None of these studies examined nonpharmacological swallowing therapy for dysphagia."
0,intervention,12360547,6,"None of these studies examined nonpharmacological swallowing therapy for dysphagia."
0,population,12360547,6,"None of these studies examined nonpharmacological swallowing therapy for dysphagia."
1,outcome,12360547,6,"None of these studies examined nonpharmacological swallowing therapy for dysphagia."
0,other,12360547,6,"None of these studies examined nonpharmacological swallowing therapy for dysphagia."
0,"study design",12360547,6,"None of these studies examined nonpharmacological swallowing therapy for dysphagia."
0,background,12360547,7,"We were unable to perform meta-analysis of the results because the trials used heterogeneous therapy methods and outcome measures."
0,intervention,12360547,7,"We were unable to perform meta-analysis of the results because the trials used heterogeneous therapy methods and outcome measures."
0,population,12360547,7,"We were unable to perform meta-analysis of the results because the trials used heterogeneous therapy methods and outcome measures."
1,outcome,12360547,7,"We were unable to perform meta-analysis of the results because the trials used heterogeneous therapy methods and outcome measures."
0,other,12360547,7,"We were unable to perform meta-analysis of the results because the trials used heterogeneous therapy methods and outcome measures."
0,"study design",12360547,7,"We were unable to perform meta-analysis of the results because the trials used heterogeneous therapy methods and outcome measures."
0,background,12360547,8,"The trials also had marked methodological flaws that could have introduced bias."
0,intervention,12360547,8,"The trials also had marked methodological flaws that could have introduced bias."
0,population,12360547,8,"The trials also had marked methodological flaws that could have introduced bias."
1,outcome,12360547,8,"The trials also had marked methodological flaws that could have introduced bias."
0,other,12360547,8,"The trials also had marked methodological flaws that could have introduced bias."
0,"study design",12360547,8,"The trials also had marked methodological flaws that could have introduced bias."
0,background,12360547,9,"In summary, we failed to find conclusive evidence of benefit for any form of paramedical therapy sufficient to recommend them in routine clinical practice."
0,intervention,12360547,9,"In summary, we failed to find conclusive evidence of benefit for any form of paramedical therapy sufficient to recommend them in routine clinical practice."
0,population,12360547,9,"In summary, we failed to find conclusive evidence of benefit for any form of paramedical therapy sufficient to recommend them in routine clinical practice."
1,outcome,12360547,9,"In summary, we failed to find conclusive evidence of benefit for any form of paramedical therapy sufficient to recommend them in routine clinical practice."
0,other,12360547,9,"In summary, we failed to find conclusive evidence of benefit for any form of paramedical therapy sufficient to recommend them in routine clinical practice."
0,"study design",12360547,9,"In summary, we failed to find conclusive evidence of benefit for any form of paramedical therapy sufficient to recommend them in routine clinical practice."
0,background,12360547,10,"However, this lack of evidence is not proof of a lack of effect."
0,intervention,12360547,10,"However, this lack of evidence is not proof of a lack of effect."
0,population,12360547,10,"However, this lack of evidence is not proof of a lack of effect."
1,outcome,12360547,10,"However, this lack of evidence is not proof of a lack of effect."
0,other,12360547,10,"However, this lack of evidence is not proof of a lack of effect."
0,"study design",12360547,10,"However, this lack of evidence is not proof of a lack of effect."
0,background,12360547,11,"Further large pragmatic randomised controlled trials are required to determine the effectiveness of paramedical therapies in Parkinson's disease."
0,intervention,12360547,11,"Further large pragmatic randomised controlled trials are required to determine the effectiveness of paramedical therapies in Parkinson's disease."
0,population,12360547,11,"Further large pragmatic randomised controlled trials are required to determine the effectiveness of paramedical therapies in Parkinson's disease."
1,outcome,12360547,11,"Further large pragmatic randomised controlled trials are required to determine the effectiveness of paramedical therapies in Parkinson's disease."
0,other,12360547,11,"Further large pragmatic randomised controlled trials are required to determine the effectiveness of paramedical therapies in Parkinson's disease."
0,"study design",12360547,11,"Further large pragmatic randomised controlled trials are required to determine the effectiveness of paramedical therapies in Parkinson's disease."
1,background,12373547,1,"Dynorphin is a neuropeptide that is present in high quantities in the dorsal horn of the spinal cord."
0,intervention,12373547,1,"Dynorphin is a neuropeptide that is present in high quantities in the dorsal horn of the spinal cord."
0,population,12373547,1,"Dynorphin is a neuropeptide that is present in high quantities in the dorsal horn of the spinal cord."
0,outcome,12373547,1,"Dynorphin is a neuropeptide that is present in high quantities in the dorsal horn of the spinal cord."
0,other,12373547,1,"Dynorphin is a neuropeptide that is present in high quantities in the dorsal horn of the spinal cord."
0,"study design",12373547,1,"Dynorphin is a neuropeptide that is present in high quantities in the dorsal horn of the spinal cord."
1,background,12373547,2,"The peptide is actively involved in pain processing pathways."
0,intervention,12373547,2,"The peptide is actively involved in pain processing pathways."
0,population,12373547,2,"The peptide is actively involved in pain processing pathways."
0,outcome,12373547,2,"The peptide is actively involved in pain processing pathways."
0,other,12373547,2,"The peptide is actively involved in pain processing pathways."
0,"study design",12373547,2,"The peptide is actively involved in pain processing pathways."
1,background,12373547,3,"However, its involvement in spinal cord injury is not well known."
0,intervention,12373547,3,"However, its involvement in spinal cord injury is not well known."
0,population,12373547,3,"However, its involvement in spinal cord injury is not well known."
0,outcome,12373547,3,"However, its involvement in spinal cord injury is not well known."
0,other,12373547,3,"However, its involvement in spinal cord injury is not well known."
0,"study design",12373547,3,"However, its involvement in spinal cord injury is not well known."
0,background,12373547,4,"Alteration in dynorphin immunoreactivity occurs following a focal trauma to the rat spinal cord."
0,intervention,12373547,4,"Alteration in dynorphin immunoreactivity occurs following a focal trauma to the rat spinal cord."
1,population,12373547,4,"Alteration in dynorphin immunoreactivity occurs following a focal trauma to the rat spinal cord."
0,outcome,12373547,4,"Alteration in dynorphin immunoreactivity occurs following a focal trauma to the rat spinal cord."
0,other,12373547,4,"Alteration in dynorphin immunoreactivity occurs following a focal trauma to the rat spinal cord."
